№,大分類,中分類,小分類,正常/異常,PRE-CONDITION,前提条件,STEPS,実施内容,EXPECTED RESULT,確認事項
28,備考,文字数,境界値 ― 上限超過（1001文字）,異常,"1. On the [商品関連_商品マスタ (screen_id=429)] screen, without checking any row, click the 「商品追加・編集」 button to open the [商品関連_商品追加・編集 (screen_id=430)] screen in new-registration mode (empty form).",1. 「商品関連_商品マスタ（screen_id=429）」画面で行をチェックせずに「商品追加・編集」ボタンをクリックし、「商品関連_商品追加・編集（screen_id=430）」画面を新規登録モード（空フォーム）で開く。,"1. Enter 1001 characters in the 備考 field and fill the required fields with valid values.
2. Click the 「登録」 button.
3. Observe the screen.","1. 備考に1001文字を入力し、必須項目には有効な値を入力する。
2. 「登録」ボタンをクリックする。
3. 画面を確認する。","1. -
2. The save request is sent to the server.
3. An error modal is displayed with the server validation message indicating that 備考 exceeds the maximum length (1000 characters), the loading indicator is hidden, no data is saved, and the screen stays on the form.","1. -
2. 登録リクエストがサーバーへ送信されること。
3. 備考が最大文字数（1000文字）を超えている旨のサーバーバリデーションメッセージのエラーモーダルが表示され、読み込み中の表示が消え、データが保存されず、フォームに留まること。"
29,必須項目,全必須項目未入力,エラー一覧表示,異常,"1. On the [商品関連_商品マスタ (screen_id=429)] screen, without checking any row, click the 「商品追加・編集」 button to open the [商品関連_商品追加・編集 (screen_id=430)] screen in new-registration mode (empty form).",1. 「商品関連_商品マスタ（screen_id=429）」画面で行をチェックせずに「商品追加・編集」ボタンをクリックし、「商品関連_商品追加・編集（screen_id=430）」画面を新規登録モード（空フォーム）で開く。,"1. Leave ALL enterable required fields empty (商品コード / 商品名1 / 入荷限界設定日数 / 出荷限界設定日数 / 適正在庫未引当数 / 発注点未引当数 / 安全在庫未引当数 / 長期滞留設定日数 — the dropdown 商品販促区分 is auto-filled and cannot be blank).
2. Click the 「登録」 button.
3. Observe the screen.","1. 入力可能な必須項目をすべて空欄にする（商品コード／商品名1／入荷限界設定日数／出荷限界設定日数／適正在庫未引当数／発注点未引当数／安全在庫未引当数／長期滞留設定日数 ― ドロップダウンの商品販促区分は自動選択され空欄にできない）。
2. 「登録」ボタンをクリックする。
3. 画面を確認する。","1. -
2. The save request is sent to the server.
3. An error modal is displayed listing the server validation messages for the empty required fields, the loading indicator is hidden, no data is saved, and the screen stays on the form.","1. -
2. 登録リクエストがサーバーへ送信されること。
3. 空欄の各必須項目についてのサーバーバリデーションメッセージが一覧表示されるエラーモーダルが表示され、読み込み中の表示が消え、データが保存されず、フォームに留まること。"
30,必須項目,編集時クリア,必須項目を空にして登録（更新されない）,正常,"1. On the [商品関連_商品マスタ (screen_id=429)] screen, check exactly one product row, then click the 「商品追加・編集」 button to open the [商品関連_商品追加・編集 (screen_id=430)] screen in edit mode (the form is pre-filled with the selected product).",1. 「商品関連_商品マスタ（screen_id=429）」画面で商品を1行だけチェックし、「商品追加・編集」ボタンをクリックして「商品関連_商品追加・編集（screen_id=430）」画面を編集モードで開く（選択した商品の内容がフォームに表示される）。,"1. Clear a required field (e.g. 商品コード) while keeping the other fields valid, then click the 「登録」 button.
2. Click 「OK」 on the success popup.","1. 必須項目（例：商品コード）を空にし、他の項目は有効なままで「登録」ボタンをクリックする。
2. 成功ポップアップで「OK」をクリックする。","1. No validation error occurs (in edit mode a cleared field is simply not sent, so the required rule is skipped), and the success popup (I001) is displayed.
2. The screen is navigated to 商品関連_商品マスタ (screen_id=429); the cleared required field keeps its previous value (it is not updated), while the other changes are saved.","1. バリデーションエラーが発生せず（編集モードでは空にした項目は送信されないため、必須チェックがスキップされる）、成功ポップアップ（I001）が表示されること。
2. 商品関連_商品マスタ（screen_id=429）へ遷移し、空にした必須項目は旧値が保持され（更新されず）、他の変更は保存されること。"
4. 業務処理の確認,,,,,,,,,,
4.1 業務処理の確認,,,,,,,,,,
31,初期表示,編集モード,データ反映,正常,"1. On the [商品関連_商品マスタ (screen_id=429)] screen, check exactly one product row, then click the 「商品追加・編集」 button to open the [商品関連_商品追加・編集 (screen_id=430)] screen in edit mode (the form is pre-filled with the selected product).",1. 「商品関連_商品マスタ（screen_id=429）」画面で商品を1行だけチェックし、「商品追加・編集」ボタンをクリックして「商品関連_商品追加・編集（screen_id=430）」画面を編集モードで開く（選択した商品の内容がフォームに表示される）。,1. Verify the initial display of the screen opened in edit mode.,1. 編集モードで開いた画面の最初の表示を確認する。,1. The data of the selected product is retrieved and correctly mapped to the corresponding input fields of the 「基本情報」 and 「その他情報」 sections (the カラーコード is shown with a 「#」 prefix).,1. 選択した商品のデータが取得され、「基本情報」「その他情報」の各入力項目に正しく反映されること（カラーコードは「#」付きで表示されること）。
32,登録,新規登録,成功,正常,"1. On the [商品関連_商品マスタ (screen_id=429)] screen, without checking any row, click the 「商品追加・編集」 button to open the [商品関連_商品追加・編集 (screen_id=430)] screen in new-registration mode (empty form).",1. 「商品関連_商品マスタ（screen_id=429）」画面で行をチェックせずに「商品追加・編集」ボタンをクリックし、「商品関連_商品追加・編集（screen_id=430）」画面を新規登録モード（空フォーム）で開く。,"1. Fill all required fields with valid values.
2. Click the 「登録」 button.
3. Click 「OK」 on the success popup.","1. すべての必須項目に有効な値を入力する。
2. 「登録」ボタンをクリックする。
3. 成功ポップアップで「OK」をクリックする。","1. -
2.1. The success popup (I001) with title 「正常完了」 and message 「正常に完了しました。」 is displayed.
2.2. The loading indicator is hidden.
3.1. The screen is navigated to 商品関連_商品マスタ (screen_id=429).
3.2. The new product is registered and a default 荷姿「ばら」 (unit 点, quantity 1) is automatically created for it.","1. -
2.1. 成功ポップアップ（I001）がタイトル「正常完了」、メッセージ「正常に完了しました。」で表示されること。
2.2. 読み込み中の表示が消えること。
3.1. 商品関連_商品マスタ（screen_id=429）へ遷移すること。
3.2. 新規商品が登録され、その商品に対して既定の荷姿「ばら」（単位「点」、数量1）が自動的に作成されること。"
33,登録,編集更新,成功,正常,"1. On the [商品関連_商品マスタ (screen_id=429)] screen, check exactly one product row, then click the 「商品追加・編集」 button to open the [商品関連_商品追加・編集 (screen_id=430)] screen in edit mode (the form is pre-filled with the selected product).",1. 「商品関連_商品マスタ（screen_id=429）」画面で商品を1行だけチェックし、「商品追加・編集」ボタンをクリックして「商品関連_商品追加・編集（screen_id=430）」画面を編集モードで開く（選択した商品の内容がフォームに表示される）。,"1. Change one or more field values (keeping the required fields valid).
2. Click the 「登録」 button.
3. Click 「OK」 on the success popup.","1. いずれかの項目の値を変更する（必須項目は有効な値のままにする）。
2. 「登録」ボタンをクリックする。
3. 成功ポップアップで「OK」をクリックする。","1. -
2.1. The success popup (I001) with title 「正常完了」 and message 「正常に完了しました。」 is displayed.
2.2. The loading indicator is hidden.
3.1. The screen is navigated to 商品関連_商品マスタ (screen_id=429).
3.2. The changed values are saved to the product.","1. -
2.1. 成功ポップアップ（I001）がタイトル「正常完了」、メッセージ「正常に完了しました。」で表示されること。
2.2. 読み込み中の表示が消えること。
3.1. 商品関連_商品マスタ（screen_id=429）へ遷移すること。
3.2. 変更した値が商品に保存されること。"
34,登録,編集更新 ― 任意項目クリア,空文字で更新,正常,"1. On the [商品関連_商品マスタ (screen_id=429)] screen, check exactly one product row, then click the 「商品追加・編集」 button to open the [商品関連_商品追加・編集 (screen_id=430)] screen in edit mode (the form is pre-filled with the selected product).
2. The selected product has a value in an optional field such as 商品名2.","1. 「商品関連_商品マスタ（screen_id=429）」画面で商品を1行だけチェックし、「商品追加・編集」ボタンをクリックして「商品関連_商品追加・編集（screen_id=430）」画面を編集モードで開く（選択した商品の内容がフォームに表示される）。
2. 選択した商品の任意項目（例：商品名2）に値が入っている状態にする。","1. Clear an optional field (e.g. 商品名2) and click the 「登録」 button.
2. Click 「OK」 on the success popup.","1. 任意項目（例：商品名2）を空にして「登録」ボタンをクリックする。
2. 成功ポップアップで「OK」をクリックする。","1. The success popup (I001) is displayed.
2. The screen is navigated to 商品関連_商品マスタ (screen_id=429), and the cleared optional field is updated to empty (its value is removed).","1. 成功ポップアップ（I001）が表示されること。
2. 商品関連_商品マスタ（screen_id=429）へ遷移し、空にした任意項目が空で更新されること（値が削除されること）。"
35,登録,編集更新 ― 部分更新,1項目のみ変更、他は保持,正常,"1. On the [商品関連_商品マスタ (screen_id=429)] screen, check exactly one product row, then click the 「商品追加・編集」 button to open the [商品関連_商品追加・編集 (screen_id=430)] screen in edit mode (the form is pre-filled with the selected product).",1. 「商品関連_商品マスタ（screen_id=429）」画面で商品を1行だけチェックし、「商品追加・編集」ボタンをクリックして「商品関連_商品追加・編集（screen_id=430）」画面を編集モードで開く（選択した商品の内容がフォームに表示される）。,"1. Change only one field (e.g. 商品名1) and leave all the other fields as loaded, then click the 「登録」 button.
2. Click 「OK」 on the success popup, then reopen the same product in edit mode.","1. 1項目のみ（例：商品名1）を変更し、他の項目は読み込まれたままにして「登録」ボタンをクリックする。
2. 成功ポップアップで「OK」をクリックし、同じ商品を編集モードで再度開く。","1. The success popup (I001) is displayed.
2. Only the changed field is updated; all the other fields keep their previous values (no unintended changes).","1. 成功ポップアップ（I001）が表示されること。
2. 変更した項目のみが更新され、他の項目は旧値が保持されること（意図しない変更がないこと）。"
36,登録,「登録」ボタンをクリックする,読み込み中・二重送信防止,正常,"1. On the [商品関連_商品マスタ (screen_id=429)] screen, without checking any row, click the 「商品追加・編集」 button to open the [商品関連_商品追加・編集 (screen_id=430)] screen in new-registration mode (empty form).",1. 「商品関連_商品マスタ（screen_id=429）」画面で行をチェックせずに「商品追加・編集」ボタンをクリックし、「商品関連_商品追加・編集（screen_id=430）」画面を新規登録モード（空フォーム）で開く。,"1. Fill all required fields with valid values.
2. Click the 「登録」 button.
3. While the loading indicator is shown, click the 「登録」 button again.","1. すべての必須項目に有効な値を入力する。
2. 「登録」ボタンをクリックする。
3. 読み込み中の表示が出ている間に、再度「登録」ボタンをクリックする。","1. -
2. The loading indicator is displayed immediately while the request is processed.
3. The second click is not accepted while loading; the save request is sent only once.","1. -
2. 処理中、読み込み中の表示がすぐに表示されること。
3. 読み込み中は2回目のクリックが受け付けられず、登録リクエストが1回のみ送信されること。"
37,キャンセル,確認モーダル（Q003）,OK ― 遷移,正常,"1. On the [商品関連_商品マスタ (screen_id=429)] screen, check exactly one product row, then click the 「商品追加・編集」 button to open the [商品関連_商品追加・編集 (screen_id=430)] screen in edit mode (the form is pre-filled with the selected product).",1. 「商品関連_商品マスタ（screen_id=429）」画面で商品を1行だけチェックし、「商品追加・編集」ボタンをクリックして「商品関連_商品追加・編集（screen_id=430）」画面を編集モードで開く（選択した商品の内容がフォームに表示される）。,"1. Click the 「キャンセル」 button.
2. Click 「OK」 on the confirmation popup.","1. 「キャンセル」ボタンをクリックする。
2. 確認ポップアップで「OK」をクリックする。","1. A confirmation popup (Q003) with title 「警告」 and message 「入力された内容が登録されませんがよろしいですか？」 is displayed.
2. The screen is navigated to 商品関連_商品マスタ (screen_id=429) without saving any input.","1. 確認ポップアップ（Q003）がタイトル「警告」、メッセージ「入力された内容が登録されませんがよろしいですか？」で表示されること。
2. 入力内容を保存せずに商品関連_商品マスタ（screen_id=429）へ遷移すること。"
38,キャンセル,確認モーダル（Q003）,キャンセル,正常,"1. On the [商品関連_商品マスタ (screen_id=429)] screen, check exactly one product row, then click the 「商品追加・編集」 button to open the [商品関連_商品追加・編集 (screen_id=430)] screen in edit mode (the form is pre-filled with the selected product).",1. 「商品関連_商品マスタ（screen_id=429）」画面で商品を1行だけチェックし、「商品追加・編集」ボタンをクリックして「商品関連_商品追加・編集（screen_id=430）」画面を編集モードで開く（選択した商品の内容がフォームに表示される）。,"1. Click the 「キャンセル」 button.
2. Click 「キャンセル」 on the confirmation popup.","1. 「キャンセル」ボタンをクリックする。
2. 確認ポップアップで「キャンセル」をクリックする。","1. A confirmation popup (Q003) with title 「警告」 and message 「入力された内容が登録されませんがよろしいですか？」 is displayed.
2. The popup is closed and the screen stays on the 商品追加・編集 form (no navigation).","1. 確認ポップアップ（Q003）がタイトル「警告」、メッセージ「入力された内容が登録されませんがよろしいですか？」で表示されること。
2. ポップアップが閉じ、商品追加・編集フォームに留まり遷移しないこと。"
39,全て開く・全て閉じる,アコーディオン一括開閉,,正常,"1. On the [商品関連_商品マスタ (screen_id=429)] screen, check exactly one product row, then click the 「商品追加・編集」 button to open the [商品関連_商品追加・編集 (screen_id=430)] screen in edit mode (the form is pre-filled with the selected product).",1. 「商品関連_商品マスタ（screen_id=429）」画面で商品を1行だけチェックし、「商品追加・編集」ボタンをクリックして「商品関連_商品追加・編集（screen_id=430）」画面を編集モードで開く（選択した商品の内容がフォームに表示される）。,"1. Click the 「全て閉じる」 button.
2. Click the 「全て開く」 button.","1. 「全て閉じる」ボタンをクリックする。
2. 「全て開く」ボタンをクリックする。","1. Both the 「基本情報」 and 「その他情報」 sections are collapsed (their input fields are hidden).
2. Both the 「基本情報」 and 「その他情報」 sections are expanded (their input fields are shown).","1. 「基本情報」「その他情報」の両セクションが閉じ、入力項目が非表示になること。
2. 「基本情報」「その他情報」の両セクションが開き、入力項目が表示されること。"
40,基本情報・その他情報,アコーディオン個別開閉,,正常,"1. On the [商品関連_商品マスタ (screen_id=429)] screen, check exactly one product row, then click the 「商品追加・編集」 button to open the [商品関連_商品追加・編集 (screen_id=430)] screen in edit mode (the form is pre-filled with the selected product).",1. 「商品関連_商品マスタ（screen_id=429）」画面で商品を1行だけチェックし、「商品追加・編集」ボタンをクリックして「商品関連_商品追加・編集（screen_id=430）」画面を編集モードで開く（選択した商品の内容がフォームに表示される）。,"1. Click the 「基本情報」 section header.
2. Click the 「その他情報」 section header.","1. 「基本情報」セクション見出しをクリックする。
2. 「その他情報」セクション見出しをクリックする。","1. The 「基本情報」 section is collapsed (clicking the header again expands it).
2. The 「その他情報」 section is collapsed (clicking the header again expands it).","1. 「基本情報」セクションが閉じること（見出しを再度クリックすると開くこと）。
2. 「その他情報」セクションが閉じること（見出しを再度クリックすると開くこと）。"
41,カラーコード,カラーパレット,色選択,正常,"1. On the [商品関連_商品マスタ (screen_id=429)] screen, without checking any row, click the 「商品追加・編集」 button to open the [商品関連_商品追加・編集 (screen_id=430)] screen in new-registration mode (empty form).",1. 「商品関連_商品マスタ（screen_id=429）」画面で行をチェックせずに「商品追加・編集」ボタンをクリックし、「商品関連_商品追加・編集（screen_id=430）」画面を新規登録モード（空フォーム）で開く。,"1. In the 「その他情報」 section, select a color from the カラーコード color palette.
2. Verify the カラーコード field.","1. 「その他情報」セクションで、カラーコードのカラーパレットから色を選択する。
2. カラーコード欄を確認する。","1. -
2. The selected color value is reflected in the カラーコード field as a 「#」-prefixed hex code (e.g. 「#FF0000」).","1. -
2. 選択した色がカラーコード欄に「#」付きの16進コード（例：「#FF0000」）で反映されること。"
42,カラーコード,パレット・ピッカー同期,値の連動,正常,"1. On the [商品関連_商品マスタ (screen_id=429)] screen, without checking any row, click the 「商品追加・編集」 button to open the [商品関連_商品追加・編集 (screen_id=430)] screen in new-registration mode (empty form).",1. 「商品関連_商品マスタ（screen_id=429）」画面で行をチェックせずに「商品追加・編集」ボタンをクリックし、「商品関連_商品追加・編集（screen_id=430）」画面を新規登録モード（空フォーム）で開く。,"1. Select a color in the カラーコード color palette.
2. Pick a different color in the カラーコード color picker.","1. カラーコードのカラーパレットで色を選択する。
2. カラーコードのカラーピッカーで別の色を選ぶ。","1. The color picker swatch and the displayed hex text both update to match the color selected in the palette.
2. The palette and the displayed hex text both update to match the color picked in the color picker (palette, picker and text value stay in sync).","1. カラーピッカーのスウォッチと表示中の16進テキストの両方が、パレットで選択した色に更新されること。
2. パレットと表示中の16進テキストの両方が、カラーピッカーで選んだ色に更新されること（パレット・ピッカー・表示値が連動すること）。"
43,カラーコード,カラーピッカー直接入力,16進コード入力,正常,"1. On the [商品関連_商品マスタ (screen_id=429)] screen, without checking any row, click the 「商品追加・編集」 button to open the [商品関連_商品追加・編集 (screen_id=430)] screen in new-registration mode (empty form).",1. 「商品関連_商品マスタ（screen_id=429）」画面で行をチェックせずに「商品追加・編集」ボタンをクリックし、「商品関連_商品追加・編集（screen_id=430）」画面を新規登録モード（空フォーム）で開く。,"1. In the カラーコード color picker input box, type a hex color code directly (e.g. ""00FF00"").
2. Confirm the input.","1. カラーコードのカラーピッカーの入力欄に、16進カラーコード（例：「00FF00」）を直接入力する。
2. 入力を確定する。","1. -
2. The typed color is reflected in the カラーコード field, and the color swatch / palette updates to match it.","1. -
2. 入力した色がカラーコード欄に反映され、カラースウォッチ／パレットがその色に更新されること。"
44,カラーコード,登録,#除去・再表示（ラウンドトリップ）,正常,"1. On the [商品関連_商品マスタ (screen_id=429)] screen, without checking any row, click the 「商品追加・編集」 button to open the [商品関連_商品追加・編集 (screen_id=430)] screen in new-registration mode (empty form).",1. 「商品関連_商品マスタ（screen_id=429）」画面で行をチェックせずに「商品追加・編集」ボタンをクリックし、「商品関連_商品追加・編集（screen_id=430）」画面を新規登録モード（空フォーム）で開く。,"1. Set a color (e.g. 「#FF0000」) in the カラーコード field, fill the other required fields with valid values, and click the 「登録」 button.
2. On 商品関連_商品マスタ (screen_id=429), select the product just registered and open its 商品追加・編集 edit form again.
3. Verify the カラーコード field.","1. カラーコードに色（例：「#FF0000」）を設定し、他の必須項目に有効な値を入力して「登録」ボタンをクリックする。
2. 商品関連_商品マスタ（screen_id=429）で、今登録した商品を選択して商品追加・編集の編集フォームを再度開く。
3. カラーコード欄を確認する。","1. The product is saved successfully (the 「#」 is removed from the color code on save) and the screen is navigated to 商品関連_商品マスタ (screen_id=429).
2. -
3. The same color is displayed again with the 「#」 prefix (e.g. 「#FF0000」); the color value is preserved through the save-and-reopen round-trip.","1. 商品が正常に保存され（保存時にカラーコードから「#」が除去される）、商品関連_商品マスタ（screen_id=429）へ遷移すること。
2. -
3. 同じ色が再び「#」付き（例：「#FF0000」）で表示され、保存・再表示のラウンドトリップで色の値が保持されていること。"
4.2 その他処理の確認,,,,,,,,,,
45,登録,APIエラー・通信エラー,サーバーエラーモーダル,異常,"1. On the [商品関連_商品マスタ (screen_id=429)] screen, without checking any row, click the 「商品追加・編集」 button to open the [商品関連_商品追加・編集 (screen_id=430)] screen in new-registration mode (empty form).",1. 「商品関連_商品マスタ（screen_id=429）」画面で行をチェックせずに「商品追加・編集」ボタンをクリックし、「商品関連_商品追加・編集（screen_id=430）」画面を新規登録モード（空フォーム）で開く。,"1. Make the save request fail at the server or network level (e.g. block the connection, or trigger a business error).
2. Click the 「登録」 button.
3. Observe the screen.","1. 登録リクエストがサーバー側またはネットワーク側で失敗する状態にする（例：接続を遮断する、または業務エラーを発生させる）。
2. 「登録」ボタンをクリックする。
3. 画面を確認する。","1. -
2. The save request is sent.
3. An error modal is displayed with the server-returned message, the loading indicator is hidden, no data is saved, and the screen stays on the 商品追加・編集 form (the button can be clicked again).","1. -
2. 登録リクエストが送信されること。
3. サーバーが返したメッセージのエラーモーダルが表示され、読み込み中の表示が消え、データが保存されず、商品追加・編集フォームに留まること（ボタンを再度クリックできること）。"
5. 性能確認,,,,,,,,,,
46,応答時間,画面応答時間,"商品マスタ30,000件存在時の表示",正常,"1. On the [商品関連_商品マスタ (screen_id=429)] screen, without checking any row, click the 「商品追加・編集」 button to open the [商品関連_商品追加・編集 (screen_id=430)] screen in new-registration mode (empty form).
2. The current owner already has about 30,000 products (商品) registered (a large-data state).","1. 「商品関連_商品マスタ（screen_id=429）」画面で行をチェックせずに「商品追加・編集」ボタンをクリックし、「商品関連_商品追加・編集（screen_id=430）」画面を新規登録モード（空フォーム）で開く。
2. 現在の荷主に、約30,000件の商品が登録されている状態（大量データの状態）にする。","1. Open the 商品追加・編集 screen (in both new-registration mode and edit mode).
2. Measure the display response and operate the form.","1. 商品追加・編集画面を開く（新規登録モード・編集モードの両方）。
2. 表示の応答を計測し、フォームを操作する。","1. -
2. Even though about 30,000 products already exist in the database, the form is displayed within an acceptable response time (no long blank screen, no browser freeze), and operating it stays responsive — same UX class as the AngularJS version.","1. -
2. DBに約30,000件の商品が存在していても、フォームが許容できる応答時間内に表示され（画面が長時間空白にならず、ブラウザがフリーズしないこと）、操作が固まらず応答すること ― AngularJS版と同等のUX水準。"
47,応答時間,処理応答時間,"商品マスタ30,000件存在時の登録",正常,"1. On the [商品関連_商品マスタ (screen_id=429)] screen, without checking any row, click the 「商品追加・編集」 button to open the [商品関連_商品追加・編集 (screen_id=430)] screen in new-registration mode (empty form).
2. The current owner already has about 30,000 products (商品) registered (a large-data state).","1. 「商品関連_商品マスタ（screen_id=429）」画面で行をチェックせずに「商品追加・編集」ボタンをクリックし、「商品関連_商品追加・編集（screen_id=430）」画面を新規登録モード（空フォーム）で開く。
2. 現在の荷主に、約30,000件の商品が登録されている状態（大量データの状態）にする。","1. Fill all required fields with valid values.
2. Click the 「登録」 button.
3. Measure the response time until the success popup appears.","1. すべての必須項目に有効な値を入力する。
2. 「登録」ボタンをクリックする。
3. 成功ポップアップが表示されるまでの応答時間を計測する。","1. -
2. The loading indicator is displayed immediately.
3. Even with about 30,000 existing products (the 商品コード uniqueness check runs against them, then the default 荷姿「ばら」 is auto-created), the registration completes smoothly within an acceptable response time and the success popup (I001) is displayed without the browser freezing — same UX class as the AngularJS version.","1. -
2. 読み込み中の表示がすぐに表示されること。
3. 約30,000件の商品が存在していても（商品コードの重複チェックがそれらに対して実行され、続けて既定の荷姿「ばら」が自動作成される）、登録処理が許容できる応答時間内にスムーズに完了し、ブラウザがフリーズせずに成功ポップアップ（I001）が表示されること ― AngularJS版と同等のUX水準。"
